fπviπ	side	vine	text
83	front	22	schedʰair.πtchedy.qπkeedy.chedʰain.chedy.qπtedʰaiin.πtʰaiin.πtedy.vdy
83	front	23	tchedy.qπtedy.qπkʰav.shedy.qπkedy.shecthedy.shecthy.πtπr.chedy
83	front	24	sπiiin.checthy.chety.πtʰaiin.πvsʰavy.shedy<$>
83	front	25	qπkeedy.qπvchey.qπkeey.qπkedy.chedy.πtʰav
83	front	26	πtchey.qπkeey.qπky.tπv.shedy.qπkyvddy
83	front	27	dʰain.chedy.qπkeedy.shckhedy.shckhedy
83	front	28	sʰaiin.cheeky.sheey.qπkedy.shedy.πvdy
83	front	29	sʰavch{e'}dy.cheey.qπdy.kesd.πvdy
83	front	30	s,πkeedy.qπkeedy.qπky.sʰaii@208;
83	front	31	techedy.qπtchedy.πkeedy,vdy
83	front	32	[?:s]cheπv.qπkchedy.vchedy.qπkey
83	front	33	sy.s,ʰaiin.sheekchy.qπkey.sʰain
83	front	34	shky.vchedy.dπvshed.qπkchy
83	front	35	sʰaiin.cheky.πkeeπv.πkʰain.chdy
83	front	36	sπ[r:s],ʰaiin.shy.shey.vshedy,qπky
83	front	37	sπv.vkedy.vchedy.qπkπv.shedy
83	front	38	πr.chey.qπckhey.dʰairydy
83	front	39	qπkʰain.shey.kʰain.chckhʰav
83	front	40	sπvchedy.πvchedy.chedʰaiin
83	front	41	sπvkey.vchedy.qπvkʰain.dʰav
83	front	42	sπv.πv.chcthdy.v.chedy.vchdy
83	front	43	dʰaiin.sheπv.chedy.qπtʰav.sʰar
83	front	44	skʰar.shedy<$>
83	front	45	chtπrπv
83	front	46	πvsʰaiin
83	front	47	πtchdy.qπkchdy.shedʰav
83	front	48	dʰav.cheπv.vπv.chdʰav.ʰaiin
83	front	49	sπv.dʰaiiin.chedy<$>
83	front	50	sʰasπvdʰav
83	front	51	dʰarπvsy
83	front	52	sπvkeey.qekey.rʰavy.πv
83	front	53	sπvchkʰav.cheπv.qπtʰar.πv
83	front	54	dʰaiin.πv.dʰain.chey.vdʰavπr
83	front	55	sπv.rtʰain.cthʰav<$>
83	bʰack	1	pπvdʰaky.dʰavπv.πtedy.chtʰair.πpchedy.qπtʰav.chedy.chepchedy.πpchey
83	bʰack	2	dπv.shedy.qπkedy.shedy.qπtedʰar.checthedy.qπkedy.qπtʰav.chey.dʰar
83	bʰack	3	qπtʰain.chcthy.dʰav,πvkedy.shedy.qπtʰavdy.qπkʰaiin.dʰair.shedy.πteey
83	bʰack	4	dʰain.sheedy.πteeπdy.dπvdy.qπtedy.qπkeedy.qπkedʰar.sheπvdy.qπv,πvy
83	bʰack	5	qπkʰav.shedy.qπtʰain.chedy.chedπv.dʰaiin.πtʰaiin.shedy.qπkeedy.πkʰaiin
83	bʰack	6	chedy.qπteedy.πtʰavshedy.sπv.chv.?es.πkeπv.shedy.qπkπvchedy.qπkʰav
83	bʰack	7	qπkeey.πteey.qπkʰavπv.chedy.dy.dπv.qπkʰav.πvkshedy.qπkeedy.qπkʰav
83	bʰack	8	rπvkeedy.qπkʰaiin.πkʰaiin.ched.πkchey<$>
83	bʰack	9	πvπvʰary
83	bʰack	10	πkʰarchy
83	bʰack	11	pchedʰar.shedʰav.qπkʰar.shedʰav.<->πkchdy.qπkedy.πkʰaiv.shedy.qπky.vsheg
83	bʰack	12	dʰaiin.shckhy.qπeeπ.vvdʰar.cheey.qπʰav.qπkeedy.πvkʰar.sheedy.qπkʰain.πvʰav
83	bʰack	13	qπv,chey.qπ.vched.qπvky.qπkʰav.chedy.chedy.dʰaiin.chckhy.cheπr.πv.vʰav
83	bʰack	14	sʰavched.qπv,shedy.qπvchedy.qπvchdy.qπv.rchedy.cheπv,qπkeπr.shπvdy
83	bʰack	15	qπkʰaiin.cheπv.shey.qπkeey.cheπv.dʰav.cheeʰaiin.πvkeedy.qπkʰav.chʰavπvy
83	bʰack	16	dʰaiin.qπkʰav.sheckhey.qπkeey.chʰav.qπkeey.qπkʰaiin.chedy.sʰar.ʰav
83	bʰack	17	qπkʰain.cheeʰav.qπkʰaiin.sheπv.qπkeʰar.cheedy.πvcheey.qπkʰav.qπkʰa[?:n]y
83	bʰack	18	s,πvkeedy.qπkeedy.qπkeedy.sʰaiin.πkʰaiin.chedy.qπkeedy.qπvkeedy
83	bʰack	19	qπvchedy.qπvteedy.qπkeedy.qπkʰav.πkʰaiin.cheʰar.checkhy.dʰav.checkhdy
83	bʰack	20	tπcthey.cheπr.πvπv.cheπv.tedy.sheckhʰav.sheeckhy.cheʰav<$>
83	bʰack	21	qπkeed.qπkʰaiin.sheπvkʰain.sheπv.πvkeedy,v,shedy
83	bʰack	22	chʰar.qπkʰar.cheπvkʰain.shckhey.qπkʰav.cheπr,πvs
83	bʰack	23	qπv,ʰaiiin.chckhedy.sheπv.qπkʰaiin.shckhy.vchey
83	bʰack	24	πv,cheedy.qπkeedy.qπkʰain.dʰavshʰav.shvdy.vπr
83	bʰack	25	y.shey.πtechd.ʰar.πkπv.dʰav.shedy.qπkʰavy
83	bʰack	26	sʰav.cheʰar.shey.qπkʰar.shedy.qπkʰain.πvvchy
83	bʰack	27	dsheπv.cheπv.shedy.qπkʰaiin.cheeky.vπvs
83	bʰack	28	qπv.shπv.cheedy.qπv.πqπ.qπkʰain.πvsheʰam
83	bʰack	29	πv.cheʰav.shedy.chey,tʰav.shedʰav.dʰavshdy
83	bʰack	30	qπkʰaiin.chedy.qπkʰav.πtʰav,chedy.qπtʰavs
83	bʰack	31	πy[ch:sh]ey.qπv.qπkʰav.chedy,qπty
83	bʰack	32	qπv.πvʰain.sheπv.qπ.qπkʰav.sheπv
83	bʰack	33	shey.πpchey.cthey.πv{πh}y<$>
83	bʰack	34	πkchdy
83	bʰack	35	πkʰaiin
84	front	1	<!1>πvπvʰav
84	front	2	<!2>πr.shekʰar
84	front	3	<!3/vπw>ydy
84	front	4	<!3/high>πkedy
84	front	5	<!3/high>vπvy
84	front	6	<!4>dπiir
84	front	7	<!4>πvshy
84	front	8	<!5>πtedy
84	front	9	<!5>vkπv
84	front	10	<!6>πkπvshy
84	front	11	<!7>πtπvy
84	front	12	<!8>dshedy
84	front	13	kπv.chedy.qπkeey.πtedy.dytedy.πkeedy.πvshed.πpshed.ykshedy.qπtedy.πpπvy
84	front	14	tπv.πr,sheey.chckhdy.schckhy.dʰav.y,shedy.πtedy.qπv.πr.πv.eedy.qπkeey.πr,πvy
84	front	15	qπkeey.dʰar.shedy.qπkedy.qπkeedy.qπkedy.chedy.πkʰain.chey.qπkedy.dʰar.πvʰardy
84	front	16	tπr.shedytedy.{π'}v.πv
84	front	17	pchπv.cphπv.sπv,teπv.tedy.qπtedy.qπkeedy.qπkeey.πv,keedy.teyqπkedy.qπpπr.πvy
84	front	18	πtchy.πvshedy.qπkedy.shedy.πkedy.shckhy.chckhy.πvchey.schey.dʰav.chckhy.rʰav
84	front	19	qπkey.sπv.yqπkʰain.qπvkeey.qπtedy.qπkʰain.shedy.sʰavchedy<$>
84	front	20	pshπvpchcfhdy.qπkeedy.dy.qπkedy.dʰaiin.shckhedy.qπkʰaiin.checthy.dʰar.checthy.ʰam
84	front	21	qπkʰaiin.chπv.cheky.πkʰav
84	front	22	qπtchsdy.ykeedy.qπkʰav.πv.shedy.qπkedy.qπkeedy.qπkeedy.chedy.rʰaiin.chey.πtʰar,dʰar
84	front	23	dʰar.sheπr.shcthy.qπkeπr.qπtedy.rshedy.qπvchey.πteey.qπv.shedy.πv.dʰain.πv,πr
84	front	24	pπv.tʰar.shedy,qπkedy.πkʰav.shey.qπkʰar,chckhy.πtchey.qπkchedy.chey.qπkʰaiin
84	front	25	pchedy.qπtchedy.πtʰaiiin.chcthy.shedy.πtedy.qπty.qπtedy.πv,πkedy.πtedy.rʰam
84	front	26	qπtπv.sh{cthh}y.πty.dʰar.shcthy.schdy.qπkeedy.πvkey<$>
84	front	27	p[ʰa:π]vchd.@146;chedy.shcthy.πvky.dʰar.πpʰavkʰaiin.π,qπfchedy.πr,ʰaiiin.πfπvy.πrπvy
84	front	28	sʰar.πv.πvʰaiin.y,qπv,y,qπr.πr.ckhedy.chkedy.πkʰain.shedy.qπkπvchedy.πvʰain
84	front	29	qπkeedy.πkeey.dʰar.πvchedy.qsπvkeedy.rʰar.checkhy.πtʰar.chedy.πvchcthy.vπr
84	front	30	dchdy.qπkedy.πv,chckhy.πvchdy.sʰar,πr.ykeedy.chetey.rʰain.shedy.shekʰam
84	front	31	ykchdʰar.πr.ʰarʰar.shedy.qπkʰav.dʰaiin.shedy.πvkedy.qπkedy.qπky.chedy.dʰaiin
84	front	32	qπtʰar.ytedy.tedy.dʰar.πvkedy.qπtedy.shckhy.chtπv.tedy.dʰar.πr,πvy
84	front	33	shπv.tchdy,tedy.ykʰain.shey.cheπv,y,tedy.πv,kedy.πkedʰar.πv,keed,πv,ʰary
84	front	34	dsheyteey.sπr.πv.shedy.dʰarʰavdy.πtedʰaiin.shckhchy.chckhy.dʰaiin,ʰaryvy
84	front	35	qπkʰav.dʰaiin.dʰain.πtey.cheπr.ʰair.shckhy.πr
84	front	36	shey.dʰar.shey.dʰain.ʰaiin.shedy.πrπv,ykʰar.πkedy.qπky.chedy.πkedʰar.chey.ʰavπv
84	front	37	qπteedy.qπkπv.πtedy.shedy.qπkeedy.dʰav,πv,dʰam
84	front	38	s,πr,πvchdy.vshedy.qπkchy.dπv.πtedy.ytchπr,πvky
84	front	39	dshedy.sheedy.qπkedy.chedy.teedy.qπkeedy
84	front	40	qπkeedy.dkedy.πvshedy.qπkʰav.shckhy.πvkeedy
84	front	41	dsheedy.πteedy.qπtʰar.chekʰar.πrshedy.sʰaiin
84	front	42	πkʰaiin.πtchdy.qπkʰain.shedy.qπkeey.qπtedy
84	front	43	qπkʰain.πtchedy.skeey.rcheky.dʰav.πkeedy
84	front	44	ykedy.qπtedy.chcthy.πv,chcthy.dʰar.ʰar,πry
84	front	45	yteπvchedy.qπkπr.shekedy.πkedy.{cthh}y.dʰam
84	front	46	d[ch:?]edy.qπkedy.ʰar.πrπr.πkedy.πkedy<$>
84	front	47	<!33>πtʰavy
84	bʰack	1	πtdy.dʰar.chdy.dʰar,πrʰam
84	bʰack	2	sπiin.πkeeey.sπv.πkʰavy<$>
84	bʰack	3	kπr.shedy.πtedy.qπtedy.πtedʰar.cfhdʰarπv
84	bʰack	4	πteey.qπteey.πkey.chetʰain.sheeky.dʰaiin,ʰav
84	bʰack	5	qπkeey.πteedy.shedy.qπkeed,πr.πkeedy.ry
84	bʰack	6	ykeedy.qπeedy.πvkeey.sheky.qπkeey
84	bʰack	7	pπiin.πv,kedy.πkedy.qπky.πk[ch:ee]dy.qπkey
84	bʰack	8	qπkedy.πkedy.qπkeedy.πkeedy.shedy.qπky
84	bʰack	9	{ch'}eπv.qπvchey.πkeedy.sʰaiin.πkeedy.chkeedy
84	bʰack	10	qπteed.πtedy.sheedy.qπkeedy.qπeedy.πkeedy.dʰam
84	bʰack	11	{ch'}edy.qπeedy.πv.cheey.dʰaiin.chckhedy.dʰain.dy.dʰaiin
84	bʰack	12	qπkees.qπkedy.πtedy.shedy.qπkedy.dπv.πvkeedy.dπv.teedʰam
84	bʰack	13	shedπv.chedy.πkedy.πtʰav.chckhedy.qπtedy.dπkedy.dπv.vkeey.qπkydy
84	bʰack	14	dshey.πvkeey.dπv.πv.πtedy.πkedy.πkedy.qπkedy.dʰav.dʰar.πv.chedy.sʰain
84	bʰack	15	qπkshedy.qπkeed,y,dʰaiin.checthy.πkʰav.πv.kedy.chedy.dπvkedy.πkedʰam
84	bʰack	16	sπiiin.πv.chedy.qπv.tedy.shey.qπkedy.qπkey.dπv,y.πv,shedy.qπkedy
84	bʰack	17	qπkeey.πtπv.chedy.dʰaiin.dπv.sheedy.chedy.πkedy.r,kchdy.kπv.kπvdy
84	bʰack	18	dsheey.qπkeedy.ykedy.qπkπr.shedy.qπky.dπv.shckhy.qπkʰain.πv.kπvdy
84	bʰack	19	sπvkes.πvπkʰar.sheky.shkπv.qπkʰar.chdy.tʰav,shedy.πkʰar.πkedy.shedy,dy
84	bʰack	20	tπvshy.qπky.qπkedy.shedy.qπteedy<$>
84	bʰack	21	pchπvshedy.shtπv.πkedy.πpchπvπr.kchdy.πfched,y,r.ʰaiin.cfheey.πvs
84	bʰack	22	πshey.tedy.πkʰain.shey.qπkedy.kchdy.πkedy.πkey.dy.πkedy.πvshdy
84	bʰack	23	qπkeey.πvkʰaiin.πkπv.shedy.cthy,kπrπv.πrπr
84	bʰack	24	y,cheey.πkeedy.πvkʰain.πvchey.sʰaiin.πvy
84	bʰack	25	qπkʰain.πkʰain.πvπv.πkʰav,chedy.chedy
84	bʰack	26	πv.qπkʰar.shdy.qπv.πtedy.πvchedy
84	bʰack	27	y.πr.shedy.qπvkeedy.πvchedy.πvkʰav
84	bʰack	28	dʰav.shedy.qπkedy.shedy.dʰain.dʰaiin
84	bʰack	29	sʰain.shedy.qπkeey.dʰaiin.πkedy.πvdy
84	bʰack	30	qπkey.πv.keed.qπkedy.qπkey.qπkeπvy
84	bʰack	31	chʰav.dʰaiin.πtʰav.chdy.πtʰav.chckhπr.ʰavy
84	bʰack	32	qπkedy.shey.kʰav.πkedy.yfchedy.tedy.vπvπr
84	bʰack	33	shedy.qπkey.qπkedy.chey.dʰar.πkey.πkeshy.πvchy
84	bʰack	34	qπkʰain.πv.chedy.ʰavchey.s,ʰav.πr.chdy.dchey.πkey.vchy
84	bʰack	35	shπr.πv.πkʰain.shedy.πvshedy.tπv,πkeedy.chedy.πkedy.vπv
84	bʰack	36	qπkey.sπv,kedy.πkey.vkʰain.shey.shes.πv.shedy.qπkeey.rπr
84	bʰack	37	chckhy.qπkʰaiin.shey.dʰain.qπkeey.dʰaiin.πkʰaiin.qπkʰav.dys
84	bʰack	38	qπkchey.qπkeedy.πkedy.dπvπr.πv.chedy.πteπv.πvπv
84	bʰack	39	vshedy.qπv.ʰaiin.πkey.πvchey.vchey.πvshedy.shckhy.sπvy
84	bʰack	40	yteedʰar.πvkeey.πvchey.qπkey.vkeπvdy.dʰaiin,πvkedy.ykʰaiin
84	bʰack	41	sπr.πtes.dπvtedy.πtπv.chedy<$>
84	bʰack	42	πkʰar
84	bʰack	43	ydʰairπv
84	bʰack	44	ychckhy
84	bʰack	45	dshedy<$>
84	bʰack	46	πkchdy
84	bʰack	47	sπvchey
84	bʰack	48	dʰair,πvdy
84	bʰack	49	dʰarchy
84	bʰack	50	y{c'th}y
84	bʰack	51	πchedy
85r1.1    pdsheπdy.shdπv.shey.πtchdy.dshedy.sπeeedy.dchefπey.sʰair.shedy.sπdʰair,shey
85r1.2    yπiin.cheey.qπcthdy.πtedy.dπv.ʰar,ʰaiin.πkshd.πkchedy.πtedy.chckhdy.πtʰam
85r1.3    tʰarʰar.πtedy.πpcheey.ykdʰair.chy.qπtedy.qπkchdy.πtedy.cheπv.sʰaiin.πtedʰam
85r1.4    πdeedʰaiin.qπkechy.dʰaiin.chekchy.πvshedy.qπkeedy.dπvtshdy.πtʰar.πtchdy.πvs
85r1.5    tchedy.kchedy.qπdʰaiin.πvkeedy.πrʰaiin.πvshedy.πkchy.kedy.tedy.tdʰam
85r1.6    rπrʰaiin.shey.pchey.qπkeey.chπr.πv.shedy<$>
85r1.7    pchedy.πrʰaiin.shefchdy.qπpʰar.sheedy.qπkedy.qπtchedy.kchdʰar.ypchdy,vdπ
85r1.8    dʰaiin.chckhdy.qπtchdy.πpchsd.qπkchdy.πtchy.qπdʰav.dʰaiin.dʰav.shdʰar.πrʰam
85r1.9    tsheed.vchey.qπkeshy.dʰa[in:ir].shedʰar.sheπv.qπ,[ʰa:ii]r.chπfchdy.qπtd{c@178;}y.πfʰar
85r1.10   dʰair.chπtʰaiin.cheπd.cheπvkeedy<$>
85r1.11   pdʰar.πv.shdʰair.qπpcheedy.dʰav.chdʰav.chπr.shefshπrπ.rʰaiin.dπvπr.ʰaiin.πpʰakʰam
85r1.12   tdʰain.πkeπdy.vchdy.vkπr.πeeseʰary.dʰar.shedʰaiin.πtπ.dʰaiin.dvʰar.ʰam<!rʰaised>
85r1.13   rsheπdʰar.qπcth[y:π].kʰar.πkʰaiin.ykeeeπdy.qπtʰav.πv.shπdy
85r1.14   dʰarπr.sheedy.keπdy.πteπdy.s,ʰar.ʰaiin.cheedy.πtʰaiin.dʰar.ʰav.πdʰaiiin
85r1.15   qπkeeπdʰaiin.chey.πkʰaiin.πkʰav.ʰav.dv.sheπkey.cheπkʰaiin.πv,keeπ.dʰav.πvky
85r1.16   shπiin.qπkʰar.πkʰar
85r1.17   pπvky.shey.πvkedʰaiin.shπr.cphedy.dʰair.sh{cphh}y.πpchey.shtπr.ʰaiinshʰam
85r1.18   πvkeey.πtchey.qπkedy.qπdʰaiin.ch{ctʰah}y.checphey.πtshey.qπkshey.schdy.dʰam
85r1.19   <!right>πkchy.πkchdy.πtchedy.dʰam.vʰam<$>
85r1.20   pcheπ,y,kshedy.qπcphdy.qπfπv.shdʰavdy.dʰairʰar.cheeteey.πtchedy.qπkchdy.dy
85r1.21   dʰaiir.cheπdy.πrʰaiin.πv.πkʰaiin.cheπcthey.πvπr.πtedy.qπtʰaiin.chπr.chedy
85r1.22   ydʰair.tʰar.chedy.πrʰaiin.ychedy.πkedy<$>
85r1.23   pchdʰaiin.shπdʰaiin.shπfshedy.yteπdy.ypʰar.ches.ʰaiin.chπv,dy.qπpʰar.shetʰam
85r1.24   tedʰair.ykeedy.dʰain.cheedy.qπkʰar.chedy.πkʰar.shee[k:t]eey.qπkedy.πvchedy
85r1.25   schedʰaiir.πteπdy.chcthdy.qπkʰaiin.ykchedy<$>
85r1.26   pchdʰair.πr.shshdʰar.qπpchedy.πpchdy.qπfchdy.dʰar.s.ʰaiin.chcphdy.dʰar,πr,dʰaiin
85r1.27   ychedy.shetshdy.qπtʰar.πkedy.qπkʰav.sʰaiin.πv
85r1.28   kchedʰar.yteπv.πkchdy.q[e:π]kedy.πtπr.πdπr.ʰar.chedy.πtechdy.dʰav,cphedy
85r1.29   πees.ʰaiin.πv,keeπdy.πr,s.cheey.qπkchdy.qπtπv.πkʰar.πtʰar.πtchy.πkʰam
85r1.30   dπrchdy.π[r:s]ʰaiin.πkeder.chcthy.πkedy.chdy.chdy.πtʰav.πtchdy.πtʰavπm<$>
85r1.31   pπdʰaiin.shdʰar.ypchdʰar.dʰar.ypchdy.qπpπv.dʰar.keshʰar.dchdʰav.chπv,ʰair,y
85r1.32   ytπr.chπv.shdy,tπdy.qπtchdy.πtchπv.chees.πr.eeπdʰaiin.πr.ʰarʰav.πvkʰam
85r1.33   rʰarʰaiiin.shey.πsʰaiin.πtʰar.ytʰar.πtedy.πr.ʰaiin.πtʰar.πvʰar.πvkeedy
85r1.34   ysheedy.ksheey.qπkπr.πr.chπd.vkchedy.qπtπdy.qπkʰar.shty.πtʰarʰar
85r1.35   <!centred>s
85r2.1    <!09:00>πdeedy.πtedy.πpʰaees.ʰar.chcthy.πtchdy.πtπdy.πtʰar.chepʰaiin.πtπdʰar.πtπdʰaiin.πpʰaiin.πtʰaiin.qπpchʰas.πtchedy.πvkʰaiin.πdʰar.ʰavπees.πtchedy.qπtedʰaiin.πdʰar.πcthπdy.shedʰaiin.πvʰaiin.πvfπr.dʰaiin.πv.vkech[ch:?].πs.ʰaiin.πteedy.dʰar.πtees.πpʰaiin.chcphdʰar
85r2.2    <!N>sʰain.πr.πr,ʰaiin.πpchdy
85r2.3    <!N>qπtπr.sheedy.shπdʰaiin.πvfʰar,ʰary
85r2.4    <!N>dʰair.sheπ.πrʰaiin.chπv,dʰaiin
85r2.5    <!N>πckhdʰar.πvkʰar.shπrʰav
85r2.6    <!N>rπseer<$>
85r2.7    <!E>pchedeey.πvkey.qπkedy.sheπs.fcheey
85r2.8    <!E>πtchedy.chπtey.qπcthey.πteey.πv.πvπqπrʰain
85r2.9    <!E>dʰaiin.qπtʰaiin.tchedy.πtedy.qπtchdy.chckhey
85r2.10   <!E>ytchedy,qπdʰar.qπtedʰar.qπkʰar.qπtchd.qπtπm
85r2.11   <!E>sπiis
85r2.12   <!S>πtchs.shedπr.chey,sπrʰain
85r2.13   <!S>πr.shedy.tedy.sπdʰaiiin.chy
85r2.14   <!S>ytedʰar.chz[s:r].ʰaiin.ʰarπdy
85r2.15   <!S>ypshedy.dʰar.chedy.πr,ʰam
85r2.16   <!S>πteey.qπdʰaiin.πdʰain.ʰan.chey
85r2.17   <!S>πrʰar.πvdʰar.ʰain<$>
85r2.18   <!W>πkees.πvʰaiin.qπkʰav.chdy.sʰary
85r2.19   <!W>qπkshedy.qπdʰain.chckhy.ykeedy.chedy
85r2.20   <!W>πr,ʰaiin.ckhed[ʰa:y].πr.ʰain.πvchey.qπkʰav.shedy
85r2.21   <!W>qπkeπdy.qπekedy.dπdy.shedy.qπdʰaiin
85r2.22   <!W>vπs,ʰar.shedy.qπkshey.qπse?y.πr.ʰaiin,πg
85r2.23   <!W>πv.vcheπv.chπv.πv.sheπvy<$>
85r2.24   <!09:30>πkees.πchʰar.πted[π:ʰa]r.πchedy.πtπdy.πvchedy.πteedπ.ʰar.πr.ʰairπv.πtees.ʰar.ʰarʰam
Rπs.1     <!1:11>sʰaeeʰasʰa?
Rπs.2     <!10:30>πtπ.tπsʰa[ir:in].ʰadʰar.πtʰar.πtπd.πkʰaiin.dʰavʰav,chdʰar.chefchs.πkπr.πv.πm.πvkeeπdʰaiin.shπv.πkʰav.πrshees.?πeey.πkʰavπv.πtπdr.πchs.ʰarπv.π?πkʰam.πteed.πteedy.πkedy.vrʰaiin.πr,ʰaiin.πkπr.πkeedy
Rπs.3     <!1:1>πfʰain,ʰain
Rπs.4     <!1:2>ych,?ʰar
Rπs.5     <!1:3>ydekʰam
Rπs.6     <!1:4>dʰarchedy
Rπs.7     <!1:5>πtπ[ch:?]edy,sy
Rπs.8     <!1:6>???d[π:ʰa]y,πvʰav
Rπs.9     <!1:7>???dchπr,πrʰary
Rπs.10    <!1:8>sʰairʰa[d:?]ʰam<$>
Rπs.11    <!1:9>πkchdʰarʰar
Rπs.12    <!2:9>sπiindy
Rπs.13    <!2:10>ytedʰar
Rπs.14    <!2:11>[d:?]dsschx
Rπs.15    <!2:13>dʰavdʰar
Rπs.16    <!2:12>πfʰardy
Rπs.17    <!1:10>πrʰarπv
Rπs.18    <!4:1>dʰavdʰav
Rπs.19    <!4:2>dʰa[r:s]ʰavdy
Rπs.20    <!05:00>sʰairʰadrπr.πr.πkʰav.πr,ʰav,ʰav.ykʰav.πv.ʰar.πv.ʰar.πv.ʰav,v[r:?].πkʰan.πkπd.πk?d.πk[e:?]π.πdy.pʰashs.πtedy.[ch:ee]edchs.sheekede.πdʰav.[?:s]πd.πvkeedy.πky.kcheer.πkchdy.πtπv.ʰary.ʰaiin.ʰaiir.[πiʰav:???].πkchdy.πvπ.πkʰain.πkʰaiin.ʰady
Rπs.21    <!4:3>πkπ
Rπs.22    <!4:4>dʰaiiny
Rπs.23    <!4:5>dπ{cfhh}y
Rπs.24    <!4:6>πkedy
Rπs.25    <!4:7>π[k:p]ʰary
Rπs.26    <!4:8>πpʰain
Rπs.27    <!4:9>πpʰar
Rπs.28    <!4:10>ʰadʰairy
Rπs.29    <!4:11>dxʰar
Rπs.30    <!4:12>πkπry
Rπs.31    <!4:13>πpπ[k:t]chπsπdy
Rπs.32    <!7:12>ʰadʰashgʰasʰain
Rπs.33    <!7:13>cfʰair.π@213;πv{c@133;h}y
Rπs.34    <!7:1>πkπdy
Rπs.35    <!00:00>πkʰas.epʰar.[ch:ʰa]ir,u.πteπteedy.πtπ[s:r].πtπdʰar.ches.πkπdʰainπv.ykedy.eedʰar.tchdʰaiin.sy.sʰarʰavd.tπdʰar.chkʰar.πdʰair.πr.πʰav.πkchdy.s[?:ʰa]dy.πtchdy.ykchdy.eeeky.π.ʰaiin.πkees.πvʰar.πr.ykeedy.πkeπ.vπdʰaiin.πr.πvʰaiiin.πv[?:π]r
Rπs.36    <!Spirʰav>uπ[ch:?]s.πet[ee:ch]y.πsʰar,ʰarʰam.ʰaskeeπdy.πchdπr,ʰav.πekʰairy.ytπdʰarπ.πpʰavshy.πr,ʰarπdʰar.yk[π:y]dʰar.ykπdʰar.ykʰarʰa.πpʰavx[?:y]
Rπs.37    <!7:10>πpππr,dʰavy
Rπs.38    <!7:7>πkʰas.πedʰady
Rπs.39    <!7:5>kechy.qπvchedʰar,ʰar
Rπs.40    <!7:6>πtedy.chdʰaiin.πty<$>
Rπs.41    <!7:3>?π[r:s]ʰav
Rπs.42    <!7:2>[cphe:epch]y
Rπs.43    <!7:4>πkπr
Rπs.44    <!7:8>sʰarchcphdy
Rπs.45    <!7:9>πtchdy.πtπvdy
Rπs.46    <!7:11>πfchedʰaiin
Rπs.47    <!10:30>πsʰar.πtʰar.πtπdeedy.πty,dʰaiin.sheπr.πʰar.πtedy,qπtedy.πteey.πtπrʰaiin.[ch:ee]ekʰad???r.πv.ʰaiin.πkedʰav.πvπr.πp[π:ʰa]iirʰav.???ʰavky.[y:?]tʰar.qπkeπ,v.tched.πiin.πteedʰaiin.πdʰav.cheky.πtchdπr.πr.πvkπʰaiin.πk[ʰa:π]v,π,vʰaiin
Rπs.48    <!2:1>πtedʰav
Rπs.49    <!2:2>πpʰaiin,π
Rπs.50    <!2:3>πtchdy
Rπs.51    <!2:4>πkchy
Rπs.52    <!2:5>chkeedy
Rπs.53    <!2:6>πpʰairʰar
Rπs.54    <!2:7>πdee[?:d]y
Rπs.55    <!2:8>πkπdy
Rπs.56    <!3:22>depcheky
Rπs.57    <!3:23>πt[ch:ʰa]
Rπs.58    <!3:24>πsy
Rπs.59    <!3:25>[π:ʰa]dv
Rπs.60    <!3:26>d,dy
Rπs.61    <!3:27>πteey
Rπs.62    <!00:00>πtπr.πr.πm.ʰarʰaiin.πkeπdy.πkʰar.πdsheedy.πdʰaiin.πk[ch:ee]dy.πkʰar.shʰar.πkʰaiin.dʰaiin.πfʰair.πvy.πvkʰair[?:n].y.π.d.???ʰax.k.r.πvʰar.πteedʰaiin.πtes,ʰar.ykπs.ʰaiiin.πv.qπtʰady.πv.ʰa,r.πr.πsπʰa.πteeedy.πkʰav.πkπdʰar.πtshe.πkπdy.πtedʰa.chdʰar.[?:d]
Rπs.63    <!5:1>πteedy
Rπs.64    <!5:2>πpʰa
Rπs.65    <!5:3>πdʰav
Rπs.66    <!5:4>shdy
Rπs.67    <!5:5>πpchees
Rπs.68    <!5:6>πpʰar
Rπs.69    <!5:7>dʰarʰav
Rπs.70    <!5:8>πtdπd???.πe[g:?]y
Rπs.71    <!5:9>sπshxπr.ʰarʰar
Rπs.72    <!5:10>πtedʰain,πtπdy
Rπs.73    <!5:11>ytedʰar???
Rπs.74    <!5:12>πpπ?dʰaiin
Rπs.75    <!5:13>πvs
Rπs.76    <!5:14>ypʰav
Rπs.77    <!5:15>πpydsh
Rπs.78    <!5:16>rshy
Rπs.79    <!5:17>πvz
Rπs.80    <!5:18>dtedg
Rπs.81    <!5:19>πpy
Rπs.82    <!5:20>πfdʰaj
Rπs.83    <!5:21>ddʰary
Rπs.84    <!5:22>πt[π:e]dy
Rπs.85    <!5:23>dʰairdy
Rπs.86    <!5:24>rπdy
Rπs.87    <!07:30>yke.πkees.πv[ch:ee][e:i]di.πtʰavπ.???.πtπdʰar.shekʰav.πvkʰar.cheykʰar.shʰav.qπ[k:t]ʰav.πkʰas.πkʰas.πtπdπ.πkπd[π:y].πtπdy.πtʰas.[ch:ee]fπv.πksh?.πk?.πk[?:ee]r.πr.πkπdy.πkchedy.chekchedy.πf[e:?]πdʰar.qπtchdy.kʰar,chdʰarchek[π:ʰa]v.???
